id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,tier,seed,landmark_count_total,landmark_in_crop,landmark_strength,landmark_ref_x,landmark_ref_y,landmark_size,on_boundary,periodicity_score,pred_x,pred_y,error_px,correct_at_tolerance,method,score,latency_ms
0,./dataset/train/reference/00000.png,./dataset/train/search/00000.png,87.3,756.1,37.3,706.1,100,100,dram_1x,easy,42,6,True,0.9,131,638,150,False,0.8214,86.9420,756.0533,0.3610,True,edge+saliency,0.8016,1156.3
1,./dataset/train/reference/00001.png,./dataset/train/search/00001.png,96.5,637.2,46.5,587.2,100,100,dram_dense,easy,42,6,True,0.9,514,285,150,False,0.8879,96.0337,637.1029,0.4763,True,edge+saliency,0.7867,1003.2
2,./dataset/train/reference/00002.png,./dataset/train/search/00002.png,346.3,499.6,296.3,449.6,100,100,dram_loose,easy,42,6,True,0.9,526,733,150,False,0.7733,346.0443,499.8887,0.3857,True,edge,0.7897,858.1
3,./dataset/train/reference/00003.png,./dataset/train/search/00003.png,384.4,924.5,334.4,874.5,100,100,dram_wide,easy,42,6,True,0.9,825,721,150,True,0.7737,383.9556,924.6581,0.4717,True,edge+saliency,0.7275,970.0
4,./dataset/train/reference/00004.png,./dataset/train/search/00004.png,65.2,490.0,15.2,440.0,100,100,dram_compact,easy,42,6,True,0.9,343,173,150,False,0.8016,64.9858,490.0125,0.2146,True,edge+saliency,0.8027,964.7
5,./dataset/train/reference/00005.png,./dataset/train/search/00005.png,896.5,216.4,846.5,166.4,100,100,dram_legacy,easy,42,6,True,0.9,791,538,150,True,0.7852,899.8920,510.8221,294.4416,False,edge+saliency,0.6451,979.7
6,./dataset/train/reference/00006.png,./dataset/train/search/00006.png,680.1,811.7,630.1,761.7,100,100,finfet_10nm,easy,42,6,True,0.9,641,276,150,True,0.6963,679.8270,811.8545,0.3137,True,edge+saliency,0.7859,977.2
7,./dataset/train/reference/00007.png,./dataset/train/search/00007.png,822.1,945.9,772.1,895.9,100,100,finfet_7nm,easy,42,6,True,0.9,206,116,150,True,0.8059,821.7546,945.9752,0.3534,True,edge+saliency,0.7556,962.7
8,./dataset/train/reference/00008.png,./dataset/train/search/00008.png,931.7,186.2,881.7,136.2,100,100,finfet_14nm,easy,42,6,True,0.9,891,621,150,False,0.8880,945.9960,195.0816,16.8303,False,edge+saliency,0.7279,979.9
9,./dataset/train/reference/00009.png,./dataset/train/search/00009.png,950.0,944.5,900.0,894.5,100,100,finfet_22nm,easy,42,6,True,0.9,611,574,150,False,0.8634,77.9915,424.9666,1015.0437,False,edge+saliency,0.5552,985.5
